Id,Price
1001,189481.209143497
6010,262253.7144191547
7766,166853.74198890905
10266,131948.25261235537
3139,453336.87237629574
4759,210163.90950753202
6760,222489.1658564741
5682,254104.86504662925
1648,251002.83662828078
10363,172833.26397446237
7551,130862.20588303774
12901,138349.64794524427
7938,259765.50530688665
15709,436055.4334677062
9663,200398.99668587136
14868,202685.09870667208
7617,311122.61879340635
5755,424076.66731716576
11519,339826.5317919998
6954,169363.85026193727
7463,349846.3964528227
138,222784.64700381245
1499,222135.34356540238
14579,196201.06230654332
30,167162.37071138338
6991,233370.64372648497
16283,151085.48570909988
15305,408859.5983481573
12736,263806.33564896864
1506,343097.6611736463
4302,160878.690481286
8170,243973.45665210762
14230,199276.16874771434
14438,282028.24314694066
15974,177525.099930216
3263,175609.26066644554
11227,174946.7029113853
9355,129117.29935287466
326,158645.89046514133
13155,190349.49442463872
13238,374330.7761293504
2785,349505.0543622152
7047,192751.53094040012
4222,234430.65457143052
14734,114253.152682603
4224,125213.9778741365
11259,139236.72506596416
6174,128467.86395172568
14057,167045.9471331967
5181,167082.819469582
5926,240889.47887333992
193,201203.2068762519
12528,155394.80151623406
5128,382141.2573151764
13462,239274.7726001343
5845,167803.79826197747
6872,249032.8024569776
8821,229621.39379334578
5106,182633.45056448638
8164,288669.4224853061
5679,238928.27373193417
2985,168378.75839757227
2106,201626.29533250965
12494,333702.4330685106
15150,167551.6107266655
187,188116.4455046072
15095,215564.10215953854
15289,175039.60100132297
497,175228.57377994288
10048,145911.2018920791
15012,152851.75360871674
11229,190731.1922687278
15927,182461.56414672403
12092,155077.4026259493
11174,184436.904693951
13967,184191.0821580921
6693,197258.1248516122
92,285658.87943879847
13961,128786.51663842468
16220,377369.2184330537
13333,226475.91692432438
7730,172633.65708859745
15250,152692.78501534116
16392,201703.48967023144
14544,178323.5876398275
7261,231762.22411696188
16105,197923.52799218398
2984,144295.26355407888
3162,222549.13761498313
2260,176882.64774868672
7004,285514.9235693248
452,193862.15090488756
7828,322618.2580115206
626,208596.56958542098
4583,267489.8061978305
3725,112365.94232627163
5894,210315.85140027324
3316,194287.25486110654
6887,180886.42936102167
2492,270175.3394079471
9133,202180.59472774013
15655,186280.74548454714
12639,219532.266727834
3848,147148.36368938448
11820,189313.55106564696
15254,200951.24332052114
10750,97399.4674830963
1156,319514.3389509872
2910,197076.84403335527
8591,261016.55735833955
14247,227897.26927200964
1425,158974.85347787157
16660,205860.36119515472
1837,181852.13834325786
6461,177013.7644790008
2580,201375.9300785031
1052,141860.1834928136
577,228283.55673212805
2825,266450.64164405304
2746,416800.2681816995
2291,357100.38666028134
10962,252479.71665638854
8547,220552.61338781117
10019,187362.1121933995
756,331797.88877801015
1709,363629.8960448427
9076,314511.61404428596
3211,182620.41959258495
2535,158504.66398987095
10943,231029.1344255281
4830,167019.78484107702
9928,144344.304095115
16143,210245.98242522863
16784,227503.53824393786
16434,247923.67947684482
436,174271.01633160532
1226,283446.4237736125
1259,356414.0114253609
15299,134986.4478803363
4343,156669.51966283846
14661,180757.08909276692
1988,198248.65325883348
10173,183503.87465423855
11746,203638.40391021018
8412,183983.30072275715
9281,147774.1036169794
6246,183309.9806003869
5440,183487.81358311194
15301,216936.33198209023
1223,222796.59382857796
2714,369042.74129714957
3077,105526.84807818738
5549,191794.35978056025
16626,265762.1470690647
382,166093.59297456848
5635,84140.4447234228
186,249114.41707247705
4839,128384.17504274937
433,256933.2168874516
7210,120342.72541243512
15243,273556.28242833924
9993,240191.80591438845
7529,117238.81482941753
14506,174941.5936871186
5807,175689.05071194883
2373,235988.53252323132
13618,97123.09267722857
9908,177562.01687199206
5404,218424.94711479655
11023,206415.565325207
9678,192176.39835611236
6160,223675.5222956123
4181,154244.75852737087
4230,205551.99196016154
13858,157981.5454633765
15871,306764.18369209033
7564,449355.8366447573
14463,383142.35265075346
15115,236212.46717576488
7533,172399.381861206
9862,171312.4123274425
5708,338370.74301387166
272,212963.07231035217
4612,194701.62245533743
13336,189510.7304348823
13944,191245.25965764848
3517,227350.554296269
422,301563.2175785507
12769,133971.02436825953
16079,275102.6174289086
4398,267095.65009926015
8250,117036.64873205074
8900,175976.20777431232
10819,210313.34509534243
10551,158825.46577465496
3418,305759.6879998402
3889,164081.89450246812
1186,199233.12475799784
15227,441624.5372960463
13432,423259.280449018
10654,335113.8312635264
7306,167161.70150017124
16325,251326.57631267238
7510,258640.43225796256
7237,129582.74034142384
11812,353202.2094617855
7823,176421.39414111027
10691,231693.36506592875
12699,80666.39254225256
914,200411.76555635405
12160,222350.44010392655
4600,272708.5936098922
5649,159851.98928387932
4896,188747.2811577865
800,221241.54931162708
10111,189183.55357818844
3690,195274.79705870498
10150,353290.3336658239
8099,144039.26045219362
9526,210299.01776741294
7301,301871.71642979456
655,107204.62126269993
6187,412107.1606785786
839,270855.87870449666
10505,171437.1021010161
3830,115190.45375957576
11301,184335.06804082447
11895,183696.99816992422
3102,122053.91411288262
12351,129318.05814918694
15378,422729.54229856114
9593,278653.8123896701
5302,147046.5982755885
7585,369571.79352631303
6785,171994.99029628528
3611,238884.04950058387
15888,149953.57503186262
13152,210734.7058154601
6208,198953.22819353794
13734,151094.80217784358
9212,305591.7794601886
6098,238646.51928159388
12314,243836.56178044504
8848,206156.4329768313
8951,185922.12679801288
13572,180632.46889951883
15907,270086.382676484
12325,184436.904693951
14000,334166.64270693227
9515,167026.80217786203
4514,265397.91112195293
11968,384029.8478136017
12452,200611.9149279471
2163,252643.74223199324
14538,179037.898197949
11324,184560.43866276412
10441,175097.6003838612
1952,170866.5994993617
11680,162390.18532647277
16190,279862.4357037668
7649,145794.74836211966
5839,120967.62874608404
4659,169144.48842798165
2273,352597.84823674406
1829,148661.89153470314
3776,263252.4950024633
6607,149273.234446542
10395,130989.82386642678
10667,335796.4707766756
10950,238899.17530453487
6339,169310.15175412138
12038,253418.2103815439
16128,177850.13393530893
9406,285988.6846310079
13386,179395.86984414142
13063,216416.19894667328
7319,148362.28202835988
11475,139907.23721443882
4109,178603.74835394896
466,165540.6334306859
7169,133144.4154487223
450,188174.62456163683
509,246787.0668100248
14114,218337.87383255028
10865,149903.42190161892
3497,212407.8582581823
9089,218807.51283111057
13675,191425.82594921137
6672,218731.7270847968
5464,195273.26803803293
16267,190273.11595661307
6372,378495.6007314072
4499,229222.1993469586
16547,186752.13453273717
11454,408683.06792684074
16645,375774.21095845755
9569,200925.05521649646
3279,244150.57337378463
12042,179937.69925845772
2547,201138.59358038622
16013,250033.57722322503
12929,205708.8771377124
12343,248950.2320510758
10359,199120.52165445886
12543,194416.07062923783
14928,459357.532030193
11319,181218.03269746128
14724,197682.52267961556
2850,200951.39356023687
10775,327899.0494104068
8462,204813.45119837992
4724,216493.1271644721
6723,176648.42429837715
14180,169938.5495290304
5593,486457.6687472026
9151,429507.56434764806
8697,460605.4652447926
10758,434199.0397534505
4276,235871.77915521053
13655,292838.609537795
13674,186683.1752712983
10057,120688.89138723527
10732,164413.08002159122
160,187766.45533785556
7451,211581.64292889903
3512,415521.47035123955
3925,167456.68389198155
14897,148157.48593223002
15963,206940.54620362355
13805,97511.81235633067
6894,146098.78258018955
14327,166565.076668093
11838,143589.5720919505
12255,168195.80652376643
6587,181826.28598365092
6923,161393.17479889342
8885,180734.25795922213
10486,130033.58540418623
4722,291657.81816412415
14740,215068.94349144376
4754,158278.05295418476
8674,177985.7004561159
13252,185970.97097187405
1905,176569.90608313904
8585,204058.94172226393
11503,180603.47508283463
8979,237557.02215780487
3879,274352.740478384
5165,174410.86912241488
4200,184385.03169575264
15206,155976.70827266006
927,194433.02259676898
13132,192153.8186944506
8640,257314.22000841
14157,201163.71522169554
2991,441358.8257314096
15401,223110.69356514807
16356,192674.92762825647
10857,116276.97120965052
5651,170665.1021366823
14405,212241.25669933093
9176,313066.72797436354
16326,148031.07069131822
10397,195746.51116052095
14371,166381.3701811557
10577,126392.51718885312
10605,250906.36306650963
8441,186225.99817192263
9546,100438.63500512982
15433,242142.77972225004
14106,181596.95414007865
13791,185637.67166215184
123,256788.54245536245
6786,191951.31353759218
4618,134325.75229848307
6750,171164.1509628051
2188,163852.78576334912
4729,223741.9583273346
11082,144895.3487134983
947,275369.1380142988
1066,178081.99929286193
13916,364536.8774858063
13134,307446.2321807523
15755,163893.2578813569
14683,250776.6620993939
5590,167247.5569268925
11704,295563.44187151414
11544,168454.85353052782
9457,173984.81180717118
336,240290.60349800644
8667,334086.58881202986
9989,377955.5991722957
3786,86640.09111772594
1467,355794.7920521873
15239,247883.7648127868
6380,246210.27421594798
15200,350303.3221848984
10378,323838.3252074297
9867,206695.3423339208
12443,251677.1770786168
15298,335098.15531171067
9136,180835.10241676078
6713,311004.41053209984
15472,202200.22751959748
4064,185283.38974567785
13576,230319.84716643157
10634,327661.8756190589
13257,117000.82007952443
14535,231667.78233075392
13262,345669.0263416792
13852,137513.0123795586
3238,193800.75417183663
2029,180661.30296856814
1542,292349.6748316252
5796,182206.84880195739
6273,198355.5427305772
8207,97296.33071753435
13913,172854.34897861705
14113,116422.1682217441
11094,161619.6169502499
3598,347920.80273813015
11881,174482.48129544567
4186,306009.9490438619
105,321989.62072203663
12712,212204.3825149645
10699,203899.26044092258
1522,123558.8182772856
6406,181574.35757460893
2600,285925.7690770417
12800,187630.85474669575
14794,172287.06586605267
832,188949.80687546957
11005,141831.9999905928
1329,205162.5666982797
9621,123273.47913886413
3543,229344.50378091433
1234,202723.8890849427
14715,234158.91840281495
13218,376860.66596401914
12522,121264.1918647791
15168,227862.45340559116
3344,167027.46567029625
7989,161420.02771144867
13592,308750.1906137465
2349,104553.58722720109
87,84697.97183839932
3648,176122.41183856523
15383,194320.85193354252
4245,159830.5743867393
3037,338941.99065061775
4963,230123.13481686334
12513,201513.06875076605
11906,336531.49983447907
6321,241536.78391477664
15889,187550.73601343724
16390,219288.13399077038
11080,241080.01252308558
4201,93547.77187137712
3696,201725.0776310292
15188,268176.793697887
1475,328833.1486327482
15248,373502.9338217076
5836,205316.5689261478
621,313766.55211412883
15618,132654.4081282791
11070,435275.02937346435
5126,316544.5253178715
3191,266450.4963839071
4786,210651.79185175174
6620,245514.94458434783
9169,180086.6694024944
15908,211191.343250029
5512,147849.3936427881
16496,267009.7770048254
4052,277285.0258269875
1158,195834.60909205722
5860,151076.67644818817
907,176934.1492917038
10880,287138.3749032801
2406,346460.54207078746
16135,220304.6702641867
16655,244469.3875753614
15009,159853.2333096807
9075,156017.82819454127
15211,241153.53908893748
11972,179761.8782265672
7343,161942.7562067673
10693,238186.77624319808
16611,152444.11106028597
11189,118874.36167915151
14873,205698.25601860587
2863,219363.86900076247
1616,123975.24205213919
6932,108401.11910033486
10136,142619.43185773978
430,183949.56544590616
2978,212448.37766782395
9667,159674.93400659168
1215,135236.8489431883
8651,138425.25132146542
11529,167393.40272572002
14115,185719.26994990237
13842,111330.45183337835
12668,186741.46465432874
11298,199987.10612187875
14801,194803.86398721032
12346,302610.6894412413
7741,187564.7179198409
9160,176744.97950612527
4285,222892.5192075491
1738,245211.3444629411
16527,204524.8742856711
11797,110120.57007340816
11537,127063.96062615635
11661,153133.8238351266
16296,288155.2109514731
9835,189222.61343741085
11551,214287.97984945754
7868,455966.6898455792
6828,141518.11418539757
4870,173905.46815391514
14037,193725.082588685
10255,259543.90695782914
13980,152686.5210156499
12720,178732.30055969325
4391,155723.08380249015
15559,163710.7453140893
11971,305452.3214184046
1294,214949.3206684864
4639,203279.174302218
10815,244095.60999590813
12270,145193.94283396244
9322,241272.70990451227
14633,193369.23129437835
3733,182985.88236258525
9311,158652.47715792988
14855,288349.01386624307
13819,149836.94167674365
912,313706.47963540314
13565,138174.07338175428
5546,215924.2682678752
14337,250022.76815781867
5902,170575.74515915668
3939,216013.5194515257
12958,178097.09330193876
6810,159720.13272863886
6464,331407.191403346
15753,257654.63481961674
8295,212946.56390869856
4190,139038.2191212871
13160,197701.6420644656
11609,292082.56545667833
6477,150433.69306896854
7833,179798.687637447
8088,241183.40080790638
7090,213922.93345949668
4818,219917.36884099446
3010,270220.60871978657
2954,220887.13113673654
16552,179126.67886482872
563,201573.38297330495
13208,285338.2432776239
12886,127779.11032627254
9235,146516.39902133515
2397,240608.94363268517
3059,289753.1920755718
8245,228024.6729912617
11636,210815.94156113983
694,231847.20984355797
7222,182282.37461643096
13986,322778.4475464154
6083,106808.84203358916
9782,166606.17520851103
13060,265919.8202277055
6144,257110.7153596131
15637,203377.5922330337
987,431757.1702691043
10696,260192.2308344507
5319,142717.6213999766
16119,415209.74530309695
8198,162757.3639789081
14721,241771.38386563954
4704,231731.5374387441
8806,334693.33365276194
14764,140298.29363359275
14233,128005.0118574689
14252,237451.09829054773
9139,143189.61712893247
9297,263063.3231940285
8288,265994.42518520344
4879,275938.01072669623
6384,187313.67656114738
7438,199309.28592318651
116,235708.45133174094
364,181407.64224068087
2690,183742.13851674952
2193,443537.3819197497
1228,180863.91847749677
7607,228709.1813956207
6378,180684.86352442976
16520,196604.1679107529
7737,237846.65232850585
15652,139532.7607706719
15578,154581.0082853715
10823,129624.30981077316
11027,121799.03667203896
7076,185932.6989381771
6451,249753.24627098782
15589,175335.8762750649
9532,164483.58368255978
4148,213667.71502335207
1222,321402.0639190964
8066,170796.96394268185
2227,147353.4813220762
8814,338662.5293709831
7121,176495.538442721
8265,120862.10203626276
2848,188400.43558279602
7971,167171.0778224252
15812,213671.92423222592
2238,200284.9205196942
11569,218651.831495387
13631,161110.4242807712
13209,184281.33290536157
5448,207630.91356493242
5974,392391.85937444365
10379,174536.60496239792
13829,176483.22272011137
7552,490692.59224418085
11205,142148.9070057091
12787,173465.75831962953
12773,430090.3413130615
1501,313182.6315069951
3650,192252.191822481
14850,211822.69598396675
8174,93415.07404310543
5565,193898.58178438403
11832,178560.85381374886
15866,155632.31675013877
8742,100528.81329605913
5271,150407.5415808674
11697,256765.64781309114
13516,176128.6924118272
6408,269374.1907494459
15545,203201.15545607728
11148,131689.4378824867
1585,241887.8278595422
4609,173291.54639184818
3174,417382.0921606028
13784,239115.67918838366
7889,108089.21933331457
9385,274881.776214216
4058,298544.9367494725
6783,205111.8240362786
14676,140143.90631307964
3284,151941.216009999
4988,169910.48852879702
13369,172375.50154572967
10107,290650.5350796252
11456,144229.9278510498
5837,419044.5684680153
2637,170622.35646113203
10785,429172.22964752157
109,354373.4965931069
5968,80666.39254225256
976,166682.5335422099
882,139500.71024512826
624,158483.50114002157
11904,330130.1133290705
15314,100431.46991124851
6579,100585.75776936878
9199,174881.14640130757
12611,144949.92179670025
2898,240503.26765736318
8461,243760.1996967582
15020,199093.81994560495
5652,148608.30583926255
14262,221839.4745896004
10156,333818.2965719076
4461,184984.3016994759
16666,294212.5398771134
15818,182878.4987229267
4940,222908.60235166963
9403,171873.44117553032
13638,202847.91303062803
6918,176804.93141194302
16307,171008.96345340394
4133,128182.25170003687
12316,300629.49941579526
1655,216582.61698685001
9398,195218.30451733875
4271,262158.2842677404
7584,272500.81131078966
16502,397671.15566897835
7732,178297.0796220386
14812,234673.2529307267
5083,233543.45350001604
4385,260734.59320262307
4024,176423.48437256212
5925,122728.39388562339
5603,263356.3794022837
9172,229890.4310567605
9485,240425.43250631655
337,161078.7300555751
9767,180759.8645375371
8228,210480.82284032655
14346,169897.20569215855
8946,176895.3863317459
11285,328837.14703246165
10588,284322.3160832744
16737,197729.29149859192
2262,422665.42167885177
12102,210795.02349533665
9851,151012.1039036493
941,242305.34004204004
10571,251814.23389651327
11487,397425.2654422528
12137,434237.38591665565
10549,122314.73616920065
11359,146820.41080367932
7724,167039.7342827058
6877,127822.94872101233
12946,135050.30261251962
10555,346246.2911841342
2733,134341.3488248035
734,192857.43343673542
4572,160118.93873399645
9888,338335.68598898983
5547,246563.4240627754
9473,149351.47615321062
10427,280191.8527893129
12081,219530.67459981327
10888,296664.7858021982
4834,174689.9066754341
7141,142385.79490003365
3282,141773.58453095434
10028,428280.92825701233
13941,148005.4813235055
3897,134896.24405217942
3838,150147.26370055106
15315,125199.96586418584
4623,322608.3373599817
1119,223109.6881420465
6031,215877.62246294718
8516,128014.57962864789
9415,169312.57786579092
10798,125572.02306504232
13666,128304.90759295385
11068,324017.26306069485
1489,163551.0568838448
9467,300213.152773557
1946,312667.2025438712
6511,161284.57131833208
306,183280.08065793954
2837,316910.051720745
9949,176979.20857706707
12571,270308.5932604644
9991,207368.59681658738
10974,193203.8161465108
5102,232434.52916678233
15565,139748.06724727867
8320,204128.21269379903
4205,244081.21687717023
14341,163511.0192971095
12738,332902.459578211
7959,106842.24879572452
15526,305960.05591308785
9391,199569.5159453091
13904,143628.25002816814
5423,155802.14790018764
7852,177564.01266195433
16525,87088.09696237293
3823,111033.4309483361
1858,177338.00008035562
8638,305348.2624840176
5777,179527.62013945525
10277,177251.65879878338
8002,376748.3325768718
11877,200849.52275480406
3964,198715.9658421984
16783,314154.7012899808
9896,198960.0583361545
1733,142215.0797357356
12470,239981.8687054782
12569,277314.0655621699
744,157523.5680444307
13608,211234.78601997232
3980,233201.1141010869
13468,163053.81810351802
15482,282474.84681574826
4135,144548.27128254157
8982,330541.7071942269
1928,200427.14802526112
12408,182592.78720787162
2316,80675.33249868396
3340,198392.3636658325
7512,120243.5924628414
10170,234056.5952855105
2558,141502.91261080522
16236,164777.5531907936
9115,102936.83032326399
11183,361388.4183946146
6603,254574.1277344134
8548,319698.95897044725
13883,189408.3107100879
10766,269205.49932297127
9575,286919.132560953
12048,180024.30346213278
928,203341.55774825075
3068,235844.12085139638
7603,188422.6133971603
12725,173597.91370377303
14089,158311.67019061375
13055,188414.21846352646
16602,184451.3103462901
2797,261563.4547245342
7467,117271.29655468326
651,190412.09914344977
16374,220183.97181756917
16544,155803.0811676787
3098,173584.13201137455
3015,203848.87738085896
13224,199194.88673476165
11299,190408.0360960513
14583,128457.40769635342
4033,139851.30564185404
12076,233803.77826885614
15017,195185.56137338333
13881,260144.7608984658
13000,177725.47678654024
676,202216.73986213838
6331,355650.5003098405
7681,236068.02106752456
1435,257281.6740980466
2966,243993.60607388074
5825,269588.4610767277
5422,410701.3805831761
1663,179439.90618961133
15561,148419.641794221
10062,272223.1823702481
6476,191765.33342465546
1957,174520.5844858635
10795,176318.16520472136
16197,115488.1811372951
14421,236231.86291172454
12994,199909.85697161782
3493,185609.31918621843
11545,174952.722632112
6726,154720.2508307537
9513,199428.2874437467
12556,131499.17660470653
9553,158179.12251361547
3734,472464.65417557
3109,295015.54461552075
16319,200592.8005696186
5959,221751.67306950982
6683,252398.50903000552
9438,170446.544604466
15857,250908.02318128163
2421,253277.43640988742
11540,215072.0087324181
264,225498.85138145922
16561,232745.67935817112
12288,266082.02061743825
9570,186934.64531199625
5936,169708.55687084957
11390,125198.59180441982
6551,198817.42988450814
3946,207001.31270096093
7746,211682.55756617113
2838,171013.80269734305
2472,201266.061277431
3520,175337.63769569597
1341,294044.9678671013
3910,345696.55484128505
5208,159727.07025730138
12599,177789.9533845771
2475,236669.66578004084
10966,177601.388673204
5910,249660.12811919823
11910,215186.55398877838
16221,125737.06638921855
10591,167158.1081765486
3744,214900.1073928306
6618,321262.87030694983
8676,435069.2435817804
11193,207388.41906238024
12659,240640.66447561805
14101,180635.8487414319
14483,164163.30723504582
8107,272899.95993776666
10681,169742.46109649196
10126,218647.19203900333
4527,269474.8308832878
16537,226967.22283721514
15403,209007.3714763191
11124,324215.7388669977
7468,158298.51906382112
3172,186942.57961077764
15847,178840.74202773377
8211,433011.7495818675
9459,264470.4788672219
5903,256090.12411394046
7232,138553.03271912385
3180,186054.69783301358
7147,307113.44728126854
10105,180153.50138809657
7338,117063.20880088901
2446,231738.44596540512
6466,133076.94201415242
5782,146709.99400661656
6526,115022.50909055877
14982,228946.59347671835
14639,265068.73355755943
16052,211629.9556375747
12587,162388.9321957424
13192,80666.39254225256
9342,263308.7420212841
6052,138658.0500042893
7987,171957.95646326258
12165,306628.7522199976
15151,292034.3823055344
16728,168531.00821494614
12735,223554.28324300304
939,170679.77543363572
10983,167199.445046011
1385,146541.18289042302
1892,178504.55038105586
8352,143465.2255965223
79,188077.3991635162
7171,177340.72734519021
6194,227290.9764431309
6973,157459.5878124213
13786,180009.3502373784
2578,278129.08159226243
11344,163220.51982453853
14536,241045.8632479579
13518,188584.9837234618
15855,324914.3539948055
4387,261693.07802211077
1596,257438.83611020498
4699,361555.7930338325
4559,358123.70697946375
6613,225527.9751695767
7489,126290.81578681285
2127,240841.65671515156
16668,414790.02631280036
5919,100375.97129885369
7696,157766.62234504867
12287,271552.6556142164
1053,234601.76735851393
7924,260859.73551606547
16365,236628.73967914196
13988,433446.64956635155
7415,221826.47097603907
6661,140627.5516309619
14496,179228.26954292008
15112,158007.01052791884
16444,176896.27221681556
8992,241848.75541888087
11054,353319.7837456961
3570,129273.92016007865
11016,80641.0370538372
10455,142495.2089169323
10478,213780.2535116958
7751,179823.08925786937
7913,425820.6892422099
4883,190037.67533949763
12728,403833.4890397416
11482,199764.79748940168
12561,154037.88576077946
2207,239230.2304966758
11946,137449.37982905674
10552,256199.87986266607
14673,140073.06387939822
6914,163020.31519599614
15988,143073.7041034619
3878,219259.1379863297
13937,183206.77976914225
11208,205054.34084692367
3466,111260.39641014326
2799,181270.37749239488
13802,253506.6554631658
15790,138250.73346012592
845,316617.9617479535
13261,200753.9283859591
9986,196853.97924199374
4771,273007.63205991546
11763,343680.48477217177
13249,445201.5560504415
15982,226340.35154813874
5295,147177.245152494
2828,245873.30249483968
12717,247394.94250336936
14541,150697.77826104735
12898,149077.04625292757
15190,324923.88310089614
13553,256457.19754483114
11589,332682.47773884825
13168,230124.73763612466
14224,179893.5701365704
11844,248563.96693731772
14578,137615.81974342949
6770,250746.04858015696
1003,125006.87215765346
6716,159409.12385989763
6204,315362.58228167327
10213,289928.4836678735
2961,208569.1996513873
14134,179580.44098501134
9134,174662.14737969637
9906,297509.89047737326
12114,186477.56313958782
12706,184045.26284105092
192,214971.3204593271
11022,247715.58913495176
14712,319706.5723182335
2659,452664.4824620783
7602,201292.3039083005
3009,133076.0993403911
4533,356948.0974160756
5620,174169.93292013265
12312,149168.69250814768
10896,175746.18350494263
7532,184101.48502300985
5696,442187.50005864847
10743,422723.4413475153
16708,160733.44159621195
5430,165846.0946020269
4362,186808.05988821626
15599,169502.39520012142
8197,138315.88106535494
8502,90821.98436476898
554,123183.86218171126
16301,173161.25601806154
6206,358963.8224054987
10523,198126.25647132497
7221,199757.11990034938
5906,198861.95359429118
6724,179831.3510173777
9167,220411.7588503322
10380,229412.47785744202
6209,164653.03466901206
14298,120954.47488811114
6854,176469.93710634304
15218,182102.37944324006
5081,184037.07597625756
14572,215395.23396146964
7743,210187.35707063225
11071,231413.46496268784
10673,174525.26037981236
16276,303261.3906194117
2840,185713.02501326712
14414,421496.8801412765
15739,221019.73705068004
4743,167204.32875871292
3156,294958.11271233537
14879,181709.30886481062
758,140138.58484774834
14304,172136.8995232565
1210,352333.2473227943
1137,211200.23038016085
6026,201682.5784956913
841,143027.75122594563
3993,174457.54972857144
16554,313191.2866949054
27,155123.57293348774
13015,200740.2512468966
9428,157282.88736753113
6885,192811.68767003904
2410,174471.91030547695
743,270146.05754339177
9361,321121.71614214854
14016,187852.76087555816
5040,412223.4222756764
14255,158516.05919862524
291,218889.00398591562
3937,194064.17354398232
13374,294708.6892156259
14948,223091.62956599862
37,117271.29655468326
8226,286574.86210644915
9547,144734.1156802861
1000,262400.01016309526
12406,152149.55492702074
8314,228573.44055890135
960,150276.8580477245
31,205697.5417595721
5905,136733.8967252934
15833,410478.29620200297
8146,242325.78218852842
16718,164841.98236867625
2231,175838.56929585707
11286,195373.3085430872
8275,148129.37141758847
16706,496063.73760774656
6594,100412.39385176502
15521,261395.20937300244
1131,216433.78638066765
9595,183375.0633764173
8354,261689.90292216674
15777,112302.30253521162
2330,295124.2747642445
13382,185566.82341176807
16721,97123.09267722857
11393,159278.19775070978
7009,204215.9621891578
1474,168861.17393451757
5816,180274.9467339943
16032,221683.3544438775
3422,238837.239091228
7231,168100.93932717264
1565,149087.89945238765
10574,131382.398083425
1107,165807.04220621978
1458,156547.13125560046
12716,438215.5506657932
14039,160827.40781430717
7099,294854.851449259
4498,279189.57895114087
16394,105816.39941140739
8760,185755.18455970776
5016,136426.83992174655
1097,82323.81245389735
5433,173920.27704239247
7847,207778.8367165457
2903,328524.0841705174
15929,235321.9898289475
9066,441850.45374908944
16152,226957.6219061862
12383,181313.70609337543
7591,300265.08797550184
15435,143955.10586215605
1556,275317.1202878768
10644,245329.04779212165
5333,177547.3132055917
4266,224274.06819369868
7946,243941.42408321457
15594,188386.48709142103
12127,209339.43543768642
7697,429120.6938899138
10020,180116.11545009524
8999,252527.1610612815
15708,168373.8859174824
510,225623.8180485825
7239,129448.02522047283
414,372330.5593223404
9095,166973.3783802811
6136,204897.0769163354
12482,244226.62770242163
1254,138066.4016687624
12989,218134.31065538223
2923,347879.9485318026
13845,120050.56584132755
11169,175797.1423959137
3031,435074.60116860346
12704,283171.53069363435
3430,177567.04444149125
4483,126815.78848410897
1438,164254.42695580618
7790,150249.8832403448
10260,178168.97062313528
8340,190665.26864729717
11099,137569.72148106215
4392,153156.85129024606
1551,195005.77382773766
6566,233703.92179480934
12689,189479.29049254218
16117,190434.02677128738
2800,226292.57785203902
7779,242325.78218852842
4546,158257.0771734037
16734,237423.10994159893
2506,143639.5346522858
12457,179942.7962541526
14626,120903.1550258029
9816,174272.587916827
5055,186705.14597596248
13894,192566.42254725704
2676,193002.19400772202
13860,256769.61779067875
3029,191729.90039947844
5048,234280.3878703892
12857,178781.51446093494
15813,128953.19871150455
9973,173862.0551695966
6664,286029.9067505865
2764,234334.9369236216
10746,127562.8235836763
1068,306259.3189922141
6797,220380.89199737625
384,133473.46535446437
16012,81654.5555073714
10891,284919.0536201842
1110,124745.33119572746
10284,343608.971758458
15508,199941.0815148837
6000,80641.0370538372
15275,225882.33014929612
5312,116914.81829146933
391,151844.90943263998
10154,164071.50876679822
7256,194755.24389169237
7947,170503.0755362474
4097,213696.1220366527
1526,283131.32922294503
16261,267041.20060041844
8470,178220.57925686
3270,226618.6241327139
11212,265779.46593089856
1261,210277.6816399604
13456,128344.75487170073
3862,200997.87174296784
13241,195667.18400052516
8526,237642.1083737135
5013,273427.9165080291
10205,353344.27063102537
1346,221626.5964204154
12977,236790.12416291787
10073,161063.98291126848
9623,272986.7434179294
10590,189352.93731707952
2773,236609.22729823343
4444,268435.3220712018
442,176555.9055489822
8376,246816.5702914169
13461,235813.86510368134
13229,173541.20966007226
8718,177887.25382073873
12847,179075.18507252246
12117,242498.48712631344
14510,147671.27423743176
9254,296878.2064080486
16290,243162.37344293538
3936,227652.10514823848
12526,176026.5843886052
7302,249525.0204016134
3268,212550.80366872664
13230,257778.589782389
12695,201119.12360123903
14761,280765.2296337145
15771,231989.32394557341
12598,245409.8949783912
15357,168801.23241833082
9874,119116.73555221132
7582,202114.1731852166
16604,424534.7885302168
2023,150399.36981373496
13932,168461.87086731283
13300,97661.19345643446
14040,183866.21084334477
12612,177239.02787053993
14843,377716.97958136396
5242,164202.0363766733
1343,142836.7316630864
14576,193571.7072861944
6257,126630.69409356739
25,169394.5723034723
11043,184892.748113181
5047,83616.67503586596
16080,233998.9724141413
2161,254030.64399521574
2444,165009.44450452566
5459,265182.0187102825
9033,132574.62899163205
11539,213262.34331235554
14256,187109.35608209774
9219,254675.52752137528
13840,220575.97308455053
4848,233791.49579506024
227,159738.22877189674
6238,187169.14136996295
15530,175725.99003446396
594,154750.86919405244
14505,111696.59110828627
11748,204115.69374820573
13771,147832.5048544541
5778,222896.3805182593
9820,111715.27962669903
14066,205022.721375862
8498,220085.82161966473
6058,220344.3921011206
13661,201321.52903347867
